"the town of covington was officially considered for the location of the capitol of the new state of  in 1818. mr. bankson of washington county, and a delegate to the state constitutional convention, introduced a resolution calling for covington to be designated as the official seat of government.","washington, illinois",washington
"washington is a city in daviess county, , united states.","washington, indiana",washington
"according to our research of  and other state lists there were 28 registered sex offenders living in washington,  as of february 25, 2016 .","washington, indiana",washington
"washington,  accommodation, waste management, arts - economy and business data","washington, indiana",washington
washington-area historical tornado activity is slightly below  state average.,"washington, indiana",washington
"courts: daviess county offices - clerk circuit court (court house), daviess county - daviess circuit court (court house),  state - transportation dept- washington (900 highway 50 west).","washington, indiana",washington
"find washington  hotels, real estate, job listings, and much more local information on this city guide.","washington, indiana",washington
"washington is a city located in daviess county, .","washington, indiana",washington
"on december 21, 1813, the state legislature of  passed the act creating washington county.","washington, indiana",washington
"other men who have lived in washington county and attained prominence outside the county include christopher harrison, first lieutenant governor of ;  governor winfield t. durbin, who grew up in new philadelphia; major general jack elrod, who was also adjutant general of the state of ; washington c. depauw, founder of depauw university; dr. wilmer souder, handwriting expert for the fbi on the lindbergh baby kidnapping case; and everett dean, coach of ncaa champions and author of 'the book"" on basketball.","washington, indiana",washington
"washington county, , has always been noted for its many churches and the high standards of its schools.","washington, indiana",washington
"history of lawrence, orange, and washington counties , (chicago: goodspeed brothers & co., 1884).","washington, indiana",washington
"washington county,  was named in honor of u.s. president george washington.","washington, indiana",washington
washington county is the 7th largest county in  at 514 square miles.,"washington, indiana",washington
washington: sunset park washington ,"washington, iowa",washington
washington: holiday tour of homes washington ,"washington, iowa",washington
washington: centennial fountain- central park washington ,"washington, iowa",washington
"according to our research of  and other state lists there were 8 registered sex offenders living in washington,  as of february 25, 2016 .","washington, iowa",washington
"washington,  accommodation, waste management, arts - economy and business data","washington, iowa",washington
washington-area historical tornado activity is near  state average.,"washington, iowa",washington
"courts: washington county - washington- clerk of court (courthouse), state of  court administration (222 west main street).","washington, iowa",washington
"washington is a city in and the county seat of washington county, , united states.","washington, iowa",washington
"located in the rolling hills of southeastern , washington is rich in community spirit and has much to offer visitors, residents and businesses.","washington, iowa",washington
"the chamber of commerce is proud to represent these multifaceted companies and organizations that make washington, , a great place to live and work.","washington, iowa",washington
"washington is located in north central  on us highway 36, and is the county seat for washington county.","washington, kansas",washington
"located in north central  at the junction of u.s. 36 and k-15, washington is a friendly, caring community that is proud of its infrastructure and invites you to spend a day with us.","washington, kansas",washington
"washington is a city in and the county seat of washington county, , united states.","washington, kansas",washington
"according to our research of  and other state lists there was 1 registered sex offender living in washington,  as of february 25, 2016 .","washington, kansas",washington
washington-area historical tornado activity is near  state average.,"washington, kansas",washington
"the city of washington, , is seeking bids for penta treated wood utility poles, and materials for the voltage conversion project.","washington, kansas",washington
"box 296, 301 c street, washington,  66968, until 1:00 p.m. on monday, march 14, 2016. all bids should be clearly marked.","washington, kansas",washington
"box 296, 301 c street, washington,  66968, until 1:00 pm, monday, march 14, 2016. all bids should be clearly marked ""voltage conversion bid"".","washington, kansas",washington
locally produced in downtown washington ,"washington, kansas",washington
"over 1,500 washington university alumni, parents and friends live in  city.","washington, kansas",washington
"for more information about events in  city, we encourage you to contact washington university staff members who travel there.","washington, kansas",washington
"washington county, named after george washington, was the first county formed after  became a state in 1792. nestled in the historic bluegrass region of , washington county is a progressive community with lots of southern hospitality and is rich in history and tradition.","washington, kentucky",washington
"washington county is home to the oldest courthouse in , and is still active and open to the public.","washington, kentucky",washington
"come visit washington county, centrally located in the heart of !","washington, kentucky",washington
"washington county vital records can be found at the  department of health (vdh) office of vital records which has copies for of birth & deathe certificates (1911 - present) , marriage licenses & divorce decrees (since june 1958) .","washington, kentucky",washington
"june 4-day - 400 mile plus 10th annual sale across  - thursday, june 6th through sunday, june 9, 2013 sale starts in maysville, washington, may's lick a nd work their way westward across .","washington, kentucky",washington
"400 miles was just not enough so the sale now starts at maysville, washington, may's lick and work their way westward across .","washington, kentucky",washington
"washington (maysville), ky - mary can be quite contrary about how her garden grows, but not members of old washington, inc. (owi) who are sponsoring a new event this year in the historic 1700s village of washington, .","washington, kentucky",washington
frosty rankin will have his paintings of all 13  covered bridges as well as floral and others for sale in front of washington hall.,"washington, kentucky",washington
"frontiersmen simon kenton and thomas williams arrived in washington in 1775, discovering the rich cane lands kenton had been seeking during four previ ous trips into the  wilderness.","washington, kentucky",washington
"today, as a historic district of maysville, the village is known as ""old washington"", retaining its unique role and identity as 's second largest city during the","washington, kentucky",washington
washington branch of bank of  - first branch bank in mason county; branch of the bank of northern .,"washington, kentucky",washington
"take advantage of the washington summer rv promotion and stay for only five dollars a night, while you enjoy the sights, scenery and history of historic washington .","washington, louisiana",washington
"washington is a town in st. landry parish, , united states.","washington, louisiana",washington
"washington was the birthplace of  governor oramel h. simpson, who served from 1926 until his defeat by the legendary huey pierce long, jr. in the 1928 democratic gubernatorial primary.","washington, louisiana",washington
"according to our research of  and other state lists there were 5 registered sex offenders living in washington,  as of february 25, 2016 .","washington, louisiana",washington
washington-area historical tornado activity is near  state average.,"washington, louisiana",washington
"the washington cultural district, named in july 2014 as part of the  cultural district program, offers original works of art to be purchased tax free.","washington, louisiana",washington
"according to our research of  and other state lists there were 3 registered sex offenders living in washington,  as of february 25, 2016 .","washington, maine",washington
"washington county courthouse, machias, ","washington, maine",washington
"phone: 207-255-3127 fax: 207-255-3313 email directory county of washington po box 297 85 court street machias,  04654 office hours: 8am - 4pm monday - friday except on holidays website feedback: this email address is being protected from spambots.","washington, maine",washington
this website is brought to you by the citizens of washington ,"washington, massachusetts",washington
"the town of mount washington, , hereafter referred to as the town, invites submission of bids from qualified companies experienced in the design and construction of a fiber to the home (ftth) active ethernet network (the network).","washington, massachusetts",washington
"mt washington, berkshire county, ","washington, massachusetts",washington
this web site has been created to be a useful tool for family researchers who have followed their family history back to the town of mount washington in berkshire county in the commonwealth of .,"washington, massachusetts",washington
washington-area historical tornado activity is slightly above  state average.,"washington, massachusetts",washington
mount washington state forest is located in the southern berkshires of western .,"washington, massachusetts",washington
"washington county was formed under the first  constitution (1817-1832) on january 29, 1827, largely from the western part of yazoo county and also from the northern part of warren county.","washington, mississippi",washington
"washington county is located in the yazoo- delta soil area in the northwest part of the state, bordering the  river and state of arkansas.","washington, mississippi",washington
"early woodcut of jefferson college, washington, .","washington, mississippi",washington
"washington, , provided the stage in the early 19th century for extraordinary historical events: in 1801 it became the capital of the  territory; in 1811, jefferson college, the only chartered educational institution prior to the statehood of  opened there; and in 1817, 's state constitution was drafted there in a small methodist church, which later became part of jefferson college.","washington, mississippi",washington
"washington sits near the  river, six miles northeast of natchez, and was named in honor of george washington, the first president of the united states.","washington, mississippi",washington
"washington is a city on the  river in franklin county, , united states.","washington, missouri",washington
"it is the corn cob pipe capital of the world, with  meerschaum located in washington.","washington, missouri",washington
"according to our research of  and other state lists there were 30 registered sex offenders living in washington,  as of february 25, 2016 .","washington, missouri",washington
"washington,  accommodation, waste management, arts - economy and business data","washington, missouri",washington
washington-area historical tornado activity is near  state average.,"washington, missouri",washington
"mrs. gilmer meriwether of the kc chapter of the dar wrote a note to the park board in late december 1925 reemphasized the name for ""washington square"" where the statue was placed and suggested the name of ""columbus square"" for the playground at  and holmes.","washington, missouri",washington
"the washington county courthouse is located at 1555 colfax street in blair, .","washington, nebraska",washington
washington-area historical tornado activity is near  state average.,"washington, nebraska",washington
"the table below compares washington to the other 580 incorporated cities, towns and cdps in  by rank and percentile using july 1, 2015 data.","washington, nebraska",washington
"by analyzing information on thousands of single family homes for sale in washington,  and across the united states, we calculate home values (zestimates) and the zillow home value price index for washington proper, its neighborhoods, and surrounding areas .","washington, nebraska",washington
washington   includes washington center and e. washington,"washington, new hampshire",washington
"washington,   is a rural, scenic small town in southwestern  , with a scattered population of less than 1000. the landscape is hilly, rugged, rocky, forested -- and lovely.","washington, new hampshire",washington
"according to our research of   and other state lists there was 1 registered sex offender living in washington,   as of february 25, 2016 .","washington, new hampshire",washington
washington-area historical tornado activity is slightly above   state average.,"washington, new hampshire",washington
"washington is a borough in warren county,  , united states.","washington, new jersey",washington
"washington was incorporated as a borough by an act of the   legislature on february 20, 1868, from portions of washington township.","washington, new jersey",washington
"according to our research of   and other state lists there were 2 registered sex offenders living in washington,   as of february 25, 2016 .","washington, new jersey",washington
"washington,   accommodation, waste management, arts - economy and business data","washington, new jersey",washington
washington-area historical tornado activity is slightly above   state average.,"washington, new jersey",washington
"washington is a city in beaufort county,  , united states.","washington, north carolina",washington
"the city of washington has operated under the council/manager form of government since may 7, 1952. the council/manager form of government is authorized by the   general statutes (chapter 160a, article 7).","washington, north carolina",washington
"according to our research of   and other state lists there were 51 registered sex offenders living in washington,   as of february 25, 2016 .","washington, north carolina",washington
"washington,   accommodation, waste management, arts - economy and business data","washington, north carolina",washington
washington-area historical tornado activity is slightly above   state average.,"washington, north carolina",washington
"hotels: hampton (2085 west 15th street), comfort inn washington (1636  avenue), econo lodge  (1220 west 15th street), covered wagon motel (9553 ushighway 17 ), hampton inn washington- nc (2085 west 15th street).","washington, north carolina",washington
"find washington   hotels, real estate, job listings, and much more local information on this city guide.","washington, north carolina",washington
"washington is a city located in beaufort county,  .","washington, north carolina",washington
"according to our research of  and other state lists there was 1 registered sex offender living in washington,  as of february 25, 2016 .","washington, oklahoma",washington
washington-area historical tornado activity is slightly above  state average.,"washington, oklahoma",washington
"washington is a town in mcclain county, , united states.","washington, oklahoma",washington
"washington strengths, compared to peers (similar size places nationally) or state (other places in ):","washington, oklahoma",washington
comparing washington to similar size places nationwide (peers) and to other places in  (state):,"washington, oklahoma",washington
"answer: as of september 25th, the best day for deals to  city (okc) from washington (iad) is october 8th.","washington, oklahoma",washington
question: how long are most people's visits to  city when they fly in from washington?,"washington, oklahoma",washington
"book your iad to okc flights with expedia and find last-minute washington, dc to  city airfare.","washington, oklahoma",washington
"located in northeastern , washington county was named after president george washington.","washington, oklahoma",washington
"the first railroad in washington county was the atchison, topeka and santa fe railway in 1899. in 1897, 's first commercial oil well was drilled in bartlesville , creating an oil boom and making the county an oil production center.","washington, oklahoma",washington
"the following towns and cities are located in present day washington county, .","washington, oklahoma",washington
"the following cemeteries are located in present day washington county, .","washington, oklahoma",washington
washington county on okgenweb:  genealogy & history,"washington, oklahoma",washington
"according to our research of  and other state lists there were 32 registered sex offenders living in washington,  as of february 25, 2016 .","washington, pennsylvania",washington
"washington,  accommodation, waste management, arts - economy and business data","washington, pennsylvania",washington
washington-area historical tornado activity is slightly below  state average.,"washington, pennsylvania",washington
"washington is a city in washington county, , united states, and part of the pittsburgh metro area.","washington, pennsylvania",washington
"washington is a city in washington county, , united states.","washington, utah",washington
"according to our research of  and other state lists there were 28 registered sex offenders living in washington,  as of february 25, 2016 .","washington, utah",washington
"washington,  accommodation, waste management, arts - economy and business data","washington, utah",washington
"tourist attractions: washington city museum (25 east telegraph street) (1) , southern  air museum (400 west telegraph street) (2) .","washington, utah",washington
"by analyzing information on thousands of single family homes for sale in washington,  and across the united states, we calculate home values (zestimates) and the zillow home value price index for washington proper, its neighborhoods, and surrounding areas .","washington, utah",washington
"orange county chartered: august 8, 1781 ( charter) area: 24,980 acres = 39.03 square miles [ size rank: 140* ] coordinates (geographic center): n 44deg 06' w 72deg25' altitude: 1,260 feet asl population (us census, 2010): 1,039 [ population rank: 153* ] population density (persons per square mile): 26.6 [ density rank: 154* ] full census info: town county state *area, population and density rankings refer to washington's relative position among 's 255 civic entities (9 cities, 242 towns, 4 gores and grants).","washington, vermont",washington
"*area, population and density rankings refer to washington's relative position among 's 255 civic entities (9 cities, 242 towns, 4 gores and grants).","washington, vermont",washington
goings-on in and near washington calendar of events provided by the  department of tourism & marketing.,"washington, vermont",washington
"according to our research of  and other state lists there were 2 registered sex offenders living in washington,  as of february 25, 2016 .","washington, vermont",washington
"where else can you find in a five-block by two-block area the world's best hotel restaurant, the five diamond/five star inn at little washington), a four diamond bed & breakfast (middleton inn), one of the top 50 shops in the south voted so by southern living magazine (r.h. ballards), a cycling/culinary tour chosen the number one bicycle tour for foodies in the world by national geographic (tour d'epicure), a theatre featuring world-renowned musicians (the theatre at washington, ) and a town that still has the same five-block by two-block grid it did when george washington surveyed and laid it out over 250 years ago.","washington, virginia",washington
"whether you are looking for a romantic getaway, a gourmet weekend, a tour of 's finest wineries, hikes in the shenandoah national park, a culinary cycling adventure or an oasis that will feed your soul as well as your palate, you will discover it all here in little washington.","washington, virginia",washington
"the town was officially established by the  assembly in 1796. there are now 28 washingtons in the united states, but this is ""the first washington of all.""","washington, virginia",washington
"washington is a town in rappahannock county, .","washington, virginia",washington
"where else can you find in a five-block by two-block area the world's best hotel restaurant, the five diamond/five star inn at little washington), a four diamond bed & breakfast (middleton inn), one of the top 50 shops in the south voted so by southern living magazine (r.h. ballards), a cycling/culinary tour chosen the number one bicycle tour for foodies in the world by national geographic (tour d'epicure), a theatre featuring world-renowned musicians (the theatre at washington, ) and a town that still has the same five-block by two-block grid it did when george washington surveyed and laid it out over 250 years ago.","washington, virginia",washington
"whether you are looking for a romantic getaway, a gourmet weekend, a tour of 's finest wineries, hikes in the shenandoah national park, a culinary cycling adventure or an oasis that will feed your soul as well as your palate, you will discover it all here in little washington.","washington, virginia",washington
"f irst incorporated washington in us; the entire town on the  landmarks register and national register of historic places; historic court house, monuments, churches, and homes.","washington, virginia",washington
"box 300 washington,  22747 540.675.3800 carries items unique to the inn, including its own breakfast china, granola, bread and items designed exclusively for the shop.","washington, virginia",washington
"jpc designs justin corddry 330-c porter street washington,  22747 540.346.0345 | email: justincorddry@yahoo.com handcrafted home furnishings and accessories.","washington, virginia",washington
"first baptist church pastor dr. wendall r. grant fodderstack road washington,  22747 540.675.3382 established 1873. sunday school: 9:45am; church services: 11:00am.","washington, virginia",washington
"washington square town homes offers you spacious living @ affordable prices... located in the popular and convenient great neck/hilltop area of  beach, va.this is a convenient and popular location in the heart of  beach - close to - schools,medical facilities, shopping, entertainment, military bases, restaurants and the beach within minutes.","washington, virginia",washington
take a virtual apartment tour of the apartments at washington square townhomes in .,"washington, virginia",washington
"according to our research of   and other state lists there were 6 registered sex offenders living in washington,   as of february 25, 2016 .","washington, west virginia",washington
washington-area historical tornado activity is slightly above   state average.,"washington, west virginia",washington
"washington is a census-designated place (cdp) in wood county,  , along the ohio river.","washington, west virginia",washington
be the first to hear about new jobs like these washington   jobs,"washington, west virginia",washington
"the washington census designated place had a population of 1,161 as of july 1, 2015. washington ranks in the lower quartile for population density when compared to the other cities, towns and census designated places (cdps) in  .","washington, west virginia",washington
"the table below compares washington to the other 401 incorporated cities, towns and cdps in   by rank and percentile using july 1, 2015 data.","washington, west virginia",washington
"by analyzing information on thousands of single family homes for sale in washington,   and across the united states, we calculate home values (zestimates) and the zillow home value price index for washington proper, its neighborhoods, and surrounding areas .","washington, west virginia",washington
"welcome to the website of the washington county sheriff in west bend, .","washington, wisconsin",washington
"washington county vital records can be found at the  office of vital records has copies of birth, marriage, divorce & death records reported since 1907. there is a fee for each copy requested.","washington, wisconsin",washington
"information on washington county, ","washington, wisconsin",washington
"maps for washington county, ","washington, wisconsin",washington
university of  washington county - http://washington.uwc.edu,"washington, wisconsin",washington
"washington county,  - cities, towns, villages, municipalities & communities","washington, wisconsin",washington
"creeks & streams in washington county, ","washington, wisconsin",washington
"washington county,  trout streams - http://dnr.wi.gov/fish/species/trout/trout_maps/washington_color_portrait.pdf","washington, wisconsin",washington
the population of springfield  can tell one a lot about the types of people that might live there.,"springfield, arkansas",springfield
the population of springfield ar is much larger than the population of springfield .,"springfield, arkansas",springfield
"in cities with a larger springfield  population of a quarter of a million or more, only major, nationwide news spreads through the entire city.","springfield, arkansas",springfield
"in towns with a springfield  population of less than ten thousand people, the pace is a lot slower.","springfield, arkansas",springfield
it is also common for people in towns with the springfield  population of less than ten thousand for everyone to know most if not all of the town's inhabitants.,"springfield, arkansas",springfield
it is this respect for privacy that is found in cities with a springfield  population of more than a quarter million that is so different from the small towns with a springfield  population of less than ten thousand.,"springfield, arkansas",springfield
cities with a springfield  population of a quarter million or more can have things happen that is not known by other neighborhoods.,"springfield, arkansas",springfield
towns with a springfield  population of less than ten thousand are close to each other and know one another.,"springfield, arkansas",springfield
"springfield  city government 748 main street, springfield  81073","springfield, colorado",springfield
"the historic town of springfield is a statutory town that is the county seat and most populous town of baca county, , united states.","springfield, colorado",springfield
"according to our research of  and other state lists there were 6 registered sex offenders living in springfield,  as of february 25, 2016 .","springfield, colorado",springfield
springfield-area historical tornado activity is near  state average.,"springfield, colorado",springfield
"notable locations in springfield: southeast  hospital ambulance (a) , springfield fire department (b) .","springfield, colorado",springfield
the eastern  town of springfield is the northern gateway community to the comanche national grassland .,"springfield, colorado",springfield
"the people of springfield town,  give the community character.","springfield, colorado",springfield
"male population in springfield town, : 674 female population in springfield town, : 746","springfield, colorado",springfield
"median male resident age in springfield town, : 43.7 median female resident age in springfield town, : 48.5","springfield, colorado",springfield
"the amount of education springfield town,  citizens receive, averaged as group, may also affect the community.","springfield, colorado",springfield
"* there are 52 more museums in springfield town,  not display here.","springfield, colorado",springfield
"the actual land features relating to springfield town,  affect how people live their lives.","springfield, colorado",springfield
"the types of housing, heating fuels, and transportation infrastructure are largely influenced by the geography of springfield town, .","springfield, colorado",springfield
"the people of springfield town,  need food, shelter, clothing, and medical care.","springfield, colorado",springfield
"each community, including springfield town, , is different from the rest based on overall architecture, appearance, occupancy, average housing square footage, average home value, and average home age.","springfield, colorado",springfield
"percentage of family households in springfield town, : 55.0% percentage of family households in : 63.9%","springfield, colorado",springfield
"median household income in 2000 (springfield town, co): $24,375 median household income in 2000 (): $47,203","springfield, colorado",springfield
"median house/condo value in 2000 (springfield town): $46,900 median house/condo value in 2000 (): $160,100","springfield, colorado",springfield
median gross rent in 2000 (springfield town): $293 median gross rent in 2000 (): $671,"springfield, colorado",springfield
"communities such as springfield town,  are often affected in positive and negative ways by government performance.","springfield, colorado",springfield
"address: 204 east 10th avenue, springfield,  81073 ownership: government - local certified date: 1/15/1992","springfield, colorado",springfield
"using tax dollars, government officials keep public places in repair, protect citizens, and provide for important services for the benefit of springfield town,  citizens.","springfield, colorado",springfield
"the weather provided for springfield town,  is based on over 50 years of data.","springfield, colorado",springfield
"if you are concerned, visit springfield town,  directly or research local government web sites.","springfield, colorado",springfield
"do you want to research springfield town, ?","springfield, colorado",springfield
"springfield,  accommodation, waste management, arts - economy and business data","springfield, florida",springfield
springfield-area historical tornado activity is slightly below  state average.,"springfield, florida",springfield
"by analyzing information on thousands of single family homes for sale in springfield,  and across the united states, we calculate home values (zestimates) and the zillow home value price index for springfield proper, its neighborhoods, and surrounding areas .","springfield, florida",springfield
springfield cable is proud to offer hd quality cable tv programming to the city of springfield and panama city .,"springfield, florida",springfield
its distinction as a city of ethics and state of  law enforcement certification of its police department readily illustrate springfield's commitment of excellence to both its citizens and its county.,"springfield, georgia",springfield
springfield is located in southeast  in effingham county.,"springfield, georgia",springfield
"springfield is a city in effingham county, , united states.","springfield, georgia",springfield
"according to our research of  and other state lists there were 18 registered sex offenders living in springfield,  as of february 25, 2016 .","springfield, georgia",springfield
springfield-area historical tornado activity is below  state average.,"springfield, georgia",springfield
"if one name is synonymous with springfield, , it is abraham lincoln.","springfield, illinois",springfield
"there are other kicks on route 66, the storied highway that runs through central  and into springfield.","springfield, illinois",springfield
"springfield: springfield, : old state capitol","springfield, illinois",springfield
"according to our research of  and other state lists there were 262 registered sex offenders living in springfield,  as of february 25, 2016 .","springfield, illinois",springfield
"springfield,  accommodation, waste management, arts - economy and business data","springfield, illinois",springfield
springfield-area historical tornado activity is slightly above  state average.,"springfield, illinois",springfield
"notable locations in springfield: thomas rees memorial carillon (a) , sanger (b) , lincoln memorial gardens (c) , camp lincoln (d) , lincoln greens golf course (e) , illini country club (f) , route 66 drive-in (g) , abraham lincoln presidential library and museum (h) , lincolns home (i) , old state capitol (j) , springfield theatre center (k) , myers building (l) , ridgely building (m) ,  building (n) , springfield area ambulance (o) , lifestar ambulance service (p) , america ambulance (q) , lincoln prairie behavioral health center (r) , prairie heart institute (s) ,  national guard 183rd tactical fire department (t) .","springfield, illinois",springfield
"main business address in springfield include: central  public service co (a) , horace mann educators corp /de/ (b) .","springfield, illinois",springfield
"courts:  state - courts- administrative office- judicial education (3101 old jacksonville road) (1) ,  state - director- courts- administrative office- judicial management information sys (840 south spring street) (2) , sangamon county - receptionist-7th flr- circuit court- circuit court ju (200 south 9th street suite 204) (3) , united states government - u s courts- clerk us district court (600 east monroe street) (4) ,  state - courts- administrative office- judicial management information serv (3101 old jacksonville road) (5) , sangamon county - receptionist-5th flr- circuit court- associate circuit court ju (200 south 9th street suite 204) (6) , congress - representative- lahood ray- springfield district office (3050 montvale drive) (7) ,  state - courts- supreme court- clerk supreme court bldg (supreme court building) (8) , sangamon county - circuit court- receptionist-6th flr (200 south 9th street suite 204) (9) .","springfield, illinois",springfield
to springfield  usa... 16th president abraham lincoln's hometown and the state capital.,"springfield, illinois",springfield
"visitors since october 1995 #3 in yahoo and google searches for ""springfield "" 08/05/08","springfield, illinois",springfield
"springfield is a city in and county seat of washington county, , united states.","springfield, kentucky",springfield
"according to our research of  and other state lists there was 1 registered sex offender living in springfield,  as of february 25, 2016 .","springfield, kentucky",springfield
"springfield,  accommodation, waste management - economy and business data","springfield, kentucky",springfield
springfield-area historical tornado activity is slightly above  state average.,"springfield, kentucky",springfield
"springfield, the county seat of washington county, is located in the heart of central .","springfield, kentucky",springfield
"come explore the charming streets of downtown springfield, browse the quaint boutiques hidden among the historical buildings or spend an evening viewing a performance at the central  community theatre, inc.","springfield, kentucky",springfield
"the historic town of springfield,  is conveniently located off interstate 12, on highway 42. springfield is the place "" where everybody is somebody ""","springfield, louisiana",springfield
"springfield is a town in livingston parish, , united states.","springfield, louisiana",springfield
"according to our research of  and other state lists there were 15 registered sex offenders living in springfield,  as of february 25, 2016 .","springfield, louisiana",springfield
springfield-area historical tornado activity is near  state average.,"springfield, louisiana",springfield
"the people of springfield town,  give the community character.","springfield, louisiana",springfield
"male population in springfield town, : 186 female population in springfield town, : 194","springfield, louisiana",springfield
"median male resident age in springfield town, : 48.6 median female resident age in springfield town, : 50.3","springfield, louisiana",springfield
"the amount of education springfield town,  citizens receive, averaged as group, may also affect the community.","springfield, louisiana",springfield
"* there are 52 more museums in springfield town,  not display here.","springfield, louisiana",springfield
"the actual land features relating to springfield town,  affect how people live their lives.","springfield, louisiana",springfield
"the types of housing, heating fuels, and transportation infrastructure are largely influenced by the geography of springfield town, .","springfield, louisiana",springfield
"the people of springfield town,  need food, shelter, clothing, and medical care.","springfield, louisiana",springfield
"each community, including springfield town, , is different from the rest based on overall architecture, appearance, occupancy, average housing square footage, average home value, and average home age.","springfield, louisiana",springfield
"percentage of family households in springfield town, : 71.9% percentage of family households in : 67.1%","springfield, louisiana",springfield
"median household income in 2000 (springfield town, la): $28,125 median household income in 2000 (): $32,566","springfield, louisiana",springfield
"median house/condo value in 2000 (springfield town): $89,300 median house/condo value in 2000 (): $77,500","springfield, louisiana",springfield
median gross rent in 2000 (springfield town): $350 median gross rent in 2000 (): $466,"springfield, louisiana",springfield
"communities such as springfield town,  are often affected in positive and negative ways by government performance.","springfield, louisiana",springfield
"using tax dollars, government officials keep public places in repair, protect citizens, and provide for important services for the benefit of springfield town,  citizens.","springfield, louisiana",springfield
"the weather provided for springfield town,  is based on over 50 years of data.","springfield, louisiana",springfield
"if you are concerned, visit springfield town,  directly or research local government web sites.","springfield, louisiana",springfield
"do you want to research springfield town, ?","springfield, louisiana",springfield
"springfield was the seat of livingston parish on the incorporation of the republic of west florida into the state of  in 1810. as of november 2012, the old courthouse still stands, a two-story building in springfield's southeast quadrant.","springfield, louisiana",springfield
"according to our research of  and other state lists there were 2 registered sex offenders living in springfield,  as of february 25, 2016 .","springfield, maine",springfield
"the people of springfield town,  give the community character.","springfield, maine",springfield
"male population in springfield town, : 193 female population in springfield town, : 185","springfield, maine",springfield
"median male resident age in springfield town, : 43.8 median female resident age in springfield town, : 48.1","springfield, maine",springfield
"the amount of education springfield town,  citizens receive, averaged as group, may also affect the community.","springfield, maine",springfield
"* there are 52 more museums in springfield town,  not display here.","springfield, maine",springfield
"the actual land features relating to springfield town,  affect how people live their lives.","springfield, maine",springfield
"the types of housing, heating fuels, and transportation infrastructure are largely influenced by the geography of springfield town, .","springfield, maine",springfield
"the people of springfield town,  need food, shelter, clothing, and medical care.","springfield, maine",springfield
